time,f0,confidence,hnr,energy,f1,f2,f3,f4,song,cpps_global,jitter,shimmer,f0_velocity,f0_acceleration,syllable_rate,cluster,mechanism,xgb_mechanism
8.11,501.2484,0.8084003,22.70094232529837,0.11701046,641.9509391141962,1570.8050385984773,2510.8178678410823,3743.705954258077,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,237.03000000000367,10000.0,6.580252160362657,1,M2,M2
8.17,461.98013,0.88718307,7.90875774667228,0.17917216,562.8353585870095,1340.8158858458737,2179.4284394823358,3665.504084931332,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,0.0,0.0,6.580252160362657,1,M2,M2
8.18,456.71634,0.89991343,15.759380645037208,0.18500644,557.6418555668284,1417.000848728304,2443.126925318404,3739.617070880493,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,-526.3790000000084,-10000.0,6.580252160362657,1,M2,M2
8.19,457.42093,0.8892168,20.282213776631156,0.18677917,523.3229945047452,1767.7883924263308,2753.600060839087,4087.458795007136,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,70.45900000000111,10000.0,6.580252160362657,1,M2,M2
8.2,455.2218,0.8371712,23.85778783324884,0.18363802,477.66744084110985,2004.662598466392,2745.101305600152,3735.799678826012,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,-219.9130000000072,-10000.0,6.580252160362657,1,M2,M2
8.23,438.86655,0.8230229,25.675037064887988,0.099862695,471.6801644392384,2260.1654122270897,2776.7920373973147,3458.802062440225,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,-545.1749999999779,-10000.0,6.580252160362657,1,M2,M2
8.48,400.5293,0.80589825,2.623554505639916,0.14098656,883.631482237114,1527.4886401080846,2096.381897815757,3755.495036127112,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,0.0,0.0,6.580252160362657,0,M1,M1
8.49,402.83698,0.82539856,7.673833664032468,0.1281026,763.4637297462873,1515.2868751602557,3187.5789598143933,4053.5886423963616,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,230.7680000000054,10000.0,6.580252160362657,0,M1,M1
8.55,405.92468,0.8369236,8.241541145140506,0.11919836,584.477688022659,1458.3212964577567,2693.599305257392,3983.2013192824816,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,0.0,0.0,6.580252160362657,0,M1,M1
8.56,401.21588,0.877659,3.233073156804055,0.1284128,520.936449222398,1462.6201206524406,2483.386138882453,3974.76479325893,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,-470.8800000000097,-10000.0,6.580252160362657,0,M1,M1
8.57,403.12524,0.9003342,6.614548951979921,0.13098973,529.3073091939416,1495.690854716931,2651.5120927520043,4067.543015188428,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,190.9360000000033,10000.0,6.580252160362657,0,M1,M1
8.58,394.84695,0.8901849,8.612218679817675,0.13876307,638.0446170426469,1572.1043813028837,2848.633081553704,4034.710300327296,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,-827.8290000000203,-10000.0,6.580252160362657,0,M1,M1
8.59,398.3063,0.8991207,8.423708892855926,0.14803089,716.4667777393909,1635.247941855294,2859.117698199223,4010.511755200322,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,345.9350000000103,10000.0,6.580252160362657,0,M1,M1
8.6,398.01666,0.88932014,9.420862303512004,0.15311688,716.8290831749783,1635.8252900991358,2840.4692118102853,3989.50300376844,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,-28.964000000002606,-10000.0,6.580252160362657,0,M1,M1
8.61,394.4859,0.89516985,9.0713081986388,0.14724946,731.9959613615927,1613.5277094315966,2828.5524042434763,3966.890455786332,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,-353.07600000000616,-10000.0,6.580252160362657,0,M1,M1
8.620000000000001,390.8026,0.85352755,11.344134144575564,0.12654915,747.6670394655888,1614.1217033232535,2841.120433431046,3932.145706061776,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,-368.3299999999455,-1525.3999999936982,6.580252160362657,0,M1,M1
8.85,416.2591,0.8163606,-4.30388054107505,0.22813618,799.6423120300386,1583.100571035773,2845.896567203693,3948.536703356963,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,0.0,0.0,6.580252160362657,1,M2,M2
8.93,397.47858,0.81682914,2.8756344799629243,0.18266964,606.444155276221,1508.9474993864246,2241.0265360948624,3912.818662454678,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,0.0,0.0,6.580252160362657,0,M1,M1
8.94,392.17694,0.81470543,1.2477127091146476,0.23391987,634.1728582998264,1519.072251042328,2518.207347652554,4075.9322862385993,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,-530.1640000000133,-10000.0,6.580252160362657,0,M1,M1
8.950000000000001,397.66782,0.83451,6.4757897153626045,0.24247535,692.6485173639214,1567.4919788779662,3164.6518004134896,3840.732196167188,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,549.0879999999146,10000.0,6.580252160362657,0,M1,M1
9.13,349.20514,0.85486645,15.15163816236093,0.14164427,390.9018754302133,1409.7458003986355,2514.295133949924,3029.3786988169627,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,0.0,0.0,6.580252160362657,0,M1,M1
9.14,349.90445,0.84791845,14.7358309139435,0.12859705,518.4107333357956,1736.6112235287574,2684.415489255225,3383.17303270116,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,69.93100000000403,6993.100000000552,6.580252160362657,0,M1,M1
9.18,360.76776,0.8009961,6.318565685365086,0.13325074,542.5642734449982,2317.897370613763,2822.072526166617,4205.2723831964695,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,271.5827500000061,5041.29375000016,6.580252160362657,0,M1,M1
9.19,359.53296,0.83549607,5.538993971147288,0.15256993,545.3225640119557,2089.2098396609604,2927.344632309022,4219.034347405466,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,-123.48000000000333,-10000.0,6.580252160362657,0,M1,M1
9.2,359.1896,0.8598956,5.155338867514793,0.1642079,600.7106107806391,1952.407284667648,3135.5782558567607,4205.572828795855,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,-34.336000000002564,8914.400000000267,6.580252160362657,0,M1,M1
9.21,362.25665,0.8648372,5.493111975849343,0.17116292,742.5401818734904,1813.6569911625968,3212.181232333197,4106.010745412062,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,306.70499999995155,10000.0,6.580252160362657,0,M1,M1
9.22,363.10608,0.8544001,6.721275515340054,0.17967989,761.7934075549268,1790.6717113550717,3363.1883922303427,4007.013494729085,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,84.94300000000588,-10000.0,6.580252160362657,0,M1,M1
9.23,358.94086,0.84621686,5.534766950424618,0.1776057,740.3346680650241,1784.060614423679,3631.065669133528,3942.066367889121,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,-416.5220000000122,-10000.0,6.580252160362657,0,M1,M1
9.24,355.64835,0.88112277,5.476152087704252,0.178509,723.3778437999645,1743.6042655269223,3793.570672608536,4131.987008633012,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,-329.2510000000063,8727.100000000779,6.580252160362657,0,M1,M1
9.25,353.15057,0.8814978,5.681336042036232,0.17858489,716.6790239543565,1405.494185061689,3224.510931904354,3957.0708774740833,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,-249.77800000000306,7947.300000000492,6.580252160362657,0,M1,M1
9.49,332.12582,0.8277205,10.649189246680615,0.17617394,474.1626927826686,1325.581942092888,2834.821141705353,4254.144492188136,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,0.0,0.0,6.580252160362657,0,M1,M1
9.5,332.3496,0.8153194,12.652663569270564,0.18273978,499.17915337879367,1454.368570654298,2353.763946529424,3759.283174407642,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,22.378000000003816,2237.8000000004295,6.580252160362657,0,M1,M1
9.52,334.6316,0.81043315,8.520366292239284,0.17890035,723.0092664513362,1710.986127798256,3310.2366090947503,4276.214370121597,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,114.10000000000154,4586.099999999985,6.580252160362657,0,M1,M1
9.63,459.02798,0.8108546,3.289910012386981,0.14630994,901.03260772721,1853.6398484664976,3234.49823586885,4605.430337165157,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,0.0,0.0,6.580252160362657,1,M2,M2
9.64,465.68567,0.8353884,6.10984801508026,0.17618862,891.9824650505606,1794.9904980163583,3272.2487281789927,4770.483278205263,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,665.7690000000144,10000.0,6.580252160362657,1,M2,M2
9.65,463.81656,0.9020829,5.521291866948291,0.2004844,865.2602388175575,1752.18888127816,3216.982152552391,4796.983804844157,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,-186.91100000000745,-10000.0,6.580252160362657,1,M2,M2
9.66,462.44504,0.8716855,7.638550095492736,0.17615506,888.1752699270777,1741.0241720025033,3121.0915636375817,4517.898813067418,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,-137.15200000000047,4975.900000000804,6.580252160362657,1,M2,M2
9.75,400.7185,0.80751234,5.651671028575756,0.16278952,877.9046899379712,1752.5220275031215,3133.901861710621,4322.257944772265,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,0.0,0.0,6.580252160362657,0,M1,M1
9.85,355.6353,0.8214156,6.018747003633633,0.113207236,714.8644908137965,1182.8300905404365,2315.9325107514564,3738.3099433154257,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,0.0,0.0,6.580252160362657,0,M1,M1
9.86,353.59787,0.8457421,8.676345951743393,0.11440199,580.4714862173198,1063.9404310765976,2364.0159682800486,3749.346225130773,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,-203.74300000000156,-10000.0,6.580252160362657,0,M1,M1
9.87,353.3467,0.85125315,7.939995313683273,0.1130867,491.7084809925884,1064.579537703313,2579.4200697911456,3714.619976775114,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,-25.117000000000726,10000.0,6.580252160362657,0,M1,M1
9.88,354.92813,0.826612,6.985198937528477,0.115589835,453.1847666319763,1036.28587179912,2174.860702167974,3749.8294775257496,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,158.14299999997644,10000.0,6.580252160362657,0,M1,M1
9.89,355.0403,0.80283964,8.461004337949179,0.13428152,483.6377306199077,1081.6365198049828,2350.0134595382256,3999.985783997187,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,11.216999999999429,-10000.0,6.580252160362657,0,M1,M1
9.9,353.15344,0.82061476,7.659471198127024,0.17343865,840.5381859012674,1205.7954097103734,2476.560267786803,4044.2855721847136,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,-188.68600000000532,-10000.0,6.580252160362657,0,M1,M1
9.91,351.68823,0.8840784,6.569579641301019,0.19606207,487.6841833856922,986.1621434766158,2049.3187316729945,3869.953382139237,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,-146.52100000000445,4216.500000000177,6.580252160362657,0,M1,M1
9.92,351.5898,0.8990254,8.855540036387556,0.19760387,295.7034006697145,978.2735763945284,1849.7387659019796,3870.063919103835,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,-9.842999999995282,10000.0,6.580252160362657,0,M1,M1
9.93,354.1607,0.89222693,7.847245608590823,0.1960418,293.3918768928957,1008.7829313133144,1871.087654759176,3842.790385107197,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,257.0900000000049,10000.0,6.580252160362657,0,M1,M1
9.94,353.39017,0.87796336,9.160125917391898,0.1833549,715.5510560603344,1093.9727040143005,2178.5040685478943,3624.647979857234,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,-77.05300000000244,-10000.0,6.580252160362657,0,M1,M1
9.95,350.09882,0.87578,9.294587407793651,0.17198981,798.5485209805165,1196.9678779144438,2443.841721924111,3667.920022728472,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,-329.13500000000926,-10000.0,6.580252160362657,0,M1,M1
10.03,335.83002,0.80747217,9.439747489916504,0.11441118,895.5693642170266,1746.8743632774588,2988.7912900715355,4625.347155655574,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,0.0,0.0,6.580252160362657,0,M1,M1
10.04,335.3146,0.84497106,1.406600053290196,0.14102617,884.302852770612,1465.5176207172403,2591.724193799742,4164.476377944024,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,-51.5420000000017,-5154.20000000028,6.580252160362657,0,M1,M1
10.05,332.16306,0.8456754,2.867355757761874,0.169381,846.5423324184578,1438.181634255535,2640.5809805921863,4220.030401084952,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,-315.15399999995185,-10000.0,6.580252160362657,0,M1,M1
10.06,328.69232,0.8481798,5.241808312776163,0.18242687,753.3537824649704,1616.5521690746848,3307.0691384816737,4543.449406256111,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,-347.0740000000052,-3192.0000000054015,6.580252160362657,0,M1,M1
10.07,327.75043,0.8265322,7.751387367576036,0.18570055,746.4025994579782,1671.6329409540976,3379.1946762125945,4506.065065858604,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,-94.18900000000208,10000.0,6.580252160362657,0,M1,M1
10.08,323.88885,0.8035797,7.393125206282681,0.18347798,722.489500502896,1644.8923713789156,3372.353744478696,4294.185137435599,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,-386.1580000000086,-10000.0,6.580252160362657,0,M1,M1
10.26,303.3699,0.8069633,4.854680829039192,0.11676713,829.4136993147728,1899.5755566005585,3416.2033042150897,4801.2479437511865,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,0.0,0.0,6.580252160362657,0,M1,M1
10.27,302.0014,0.8772785,2.403213330495016,0.14534527,837.1610981778014,1856.3219429744524,3518.3675463830687,4885.417403866469,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,-136.85000000000124,-10000.0,6.580252160362657,0,M1,M1
10.28,303.9196,0.87395364,5.014750238259889,0.18043253,826.7508170799713,1740.157717890538,3380.1400513988888,4609.6138416464055,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,191.8200000000054,10000.0,6.580252160362657,0,M1,M1
10.29,296.35648,0.889112,5.738715821453293,0.19515254,768.7227726380287,1534.6529942677391,3237.455236702509,4368.333579922761,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,-756.3120000000188,-10000.0,6.580252160362657,0,M1,M1
10.3,295.8161,0.8109972,8.602860248843974,0.18516193,647.2393647069582,1268.2123652646771,3122.609987737399,4030.1332125753775,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,-54.03799999998861,10000.0,6.580252160362657,0,M1,M1
10.36,307.45853,0.8116376,6.903310910500467,0.1700946,857.8957719333582,1596.0001171079484,3065.9602735183125,4351.502427314914,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,0.0,0.0,6.580252160362657,0,M1,M1
10.37,309.2078,0.8580705,1.0295693337086005,0.19375059,850.1921677077459,1214.250999187125,2450.626566549869,3687.601023181719,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,174.92700000000613,10000.0,6.580252160362657,0,M1,M1
10.38,304.333,0.8164044,5.223058772859917,0.18055777,781.037754636609,1579.286437864882,3250.998768266289,4201.131272277969,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,-487.4799999999231,-10000.0,6.580252160362657,0,M1,M1
10.41,289.8541,0.80594313,8.712852832806309,0.07706839,685.7619383258855,1570.876065537215,3258.1746491727904,4046.5548837625856,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,-482.6300000000106,161.66666666375292,6.580252160362657,0,M1,M1
10.42,288.1943,0.80082816,8.524824680663865,0.060591046,721.2973477168146,1604.5308648033388,3272.816237341639,4193.855358638758,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,-165.98000000000536,10000.0,6.580252160362657,0,M1,M1
10.43,286.6883,0.8083229,7.519715716216424,0.048680436,712.1167479712493,1614.0786375628136,3117.319444571064,4130.620545373192,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,-150.6000000000004,1538.0000000005298,6.580252160362657,0,M1,M1
10.52,423.41202,0.83556896,-1.6716091448932326,0.12551828,795.0459787931923,1832.7618037906248,3460.400070022361,4098.359567118189,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,0.0,0.0,6.580252160362657,1,M2,M2
10.53,418.92758,0.814893,3.972814766719167,0.123123355,764.2330472984029,1771.4123870042447,3322.4434810447888,3872.010933399126,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,-448.4440000000102,-10000.0,6.580252160362657,0,M1,M1
10.61,361.0953,0.80292696,3.9566099576895937,0.12637633,875.6564661544389,2151.031700472259,3054.698263419614,4068.116386156041,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,0.0,0.0,6.580252160362657,0,M1,M1
10.62,353.5184,0.88138574,4.479128932255731,0.12229352,824.9530503571419,2114.375959652716,3112.551332525762,4183.941711980882,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,-757.6900000000185,-10000.0,6.580252160362657,0,M1,M1
10.63,348.64197,0.86855835,4.252546654892168,0.1202819,812.856278250138,2111.821159504007,3083.7082454460383,4034.228642916964,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,-487.64299999992085,10000.0,6.580252160362657,0,M1,M1
10.78,290.02112,0.8039066,4.553836097160829,0.054267302,1000.4728154400952,1899.7585927237,3394.843654425701,4535.711836626682,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,0.0,0.0,6.580252160362657,0,M1,M1
10.86,294.20102,0.85977876,1.7362616619340023,0.15532671,987.84833887922,1606.1341309927668,2723.5953784150947,4131.087637821123,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,0.0,0.0,6.580252160362657,0,M1,M1
10.87,291.20557,0.88401526,6.178096062359071,0.12946638,889.5139379063023,1733.1568621879153,2564.330111110166,3990.10564846504,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,-299.5450000000069,-10000.0,6.580252160362657,0,M1,M1
10.88,291.85742,0.8913813,8.441680763504682,0.11498865,688.4170306496421,1801.2384144302698,2670.415367463505,4048.315074730133,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,65.18499999998657,10000.0,6.580252160362657,0,M1,M1
10.89,287.40555,0.88109994,10.498545648818832,0.117701285,675.9641604320052,1845.215824231884,2721.977432916437,4101.367962884545,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,-445.187000000008,-10000.0,6.580252160362657,0,M1,M1
10.9,289.4945,0.86621535,11.484434467360751,0.1088137,727.3865158749461,1935.2991328811224,2803.8843340222293,4037.897098629352,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,208.89500000000558,10000.0,6.580252160362657,0,M1,M1
10.91,287.85883,0.83875674,11.50720363680412,0.09463712,776.6840931406504,1958.781534514354,2911.8683051503654,4147.627946619625,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,-163.56700000000396,-10000.0,6.580252160362657,0,M1,M1
10.93,297.04108,0.8344404,6.902668467136376,0.11603149,739.9918457493267,1847.100817353362,2915.919961421972,4441.376837777559,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,459.1125000000103,10000.0,6.580252160362657,0,M1,M1
10.94,292.10687,0.8566614,7.134184171670892,0.12220458,641.5147620164552,1709.417768678615,2878.193281404534,4274.427898814754,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,-493.42100000001125,-10000.0,6.580252160362657,0,M1,M1
10.95,296.12033,0.85759443,9.165077558429754,0.12789728,680.6758179677524,1646.934318760037,2886.79486131608,4055.108721055597,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,401.3460000000095,10000.0,6.580252160362657,0,M1,M1
10.96,293.4095,0.8446267,5.85783766834404,0.145241,642.3625786004145,1726.068409402251,2960.032260623944,4070.048625615352,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,-271.08299999996206,-10000.0,6.580252160362657,0,M1,M1
10.97,293.86755,0.8832067,6.378457850769258,0.15748914,681.8560437528271,1755.3678581312863,3091.104356009271,4055.628392780937,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,45.8050000000024,10000.0,6.580252160362657,0,M1,M1
10.98,296.05838,0.8625343,5.614281397318366,0.16458425,764.674665321942,1764.6365307148997,3300.430249851513,4079.828656508501,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,219.0830000000052,10000.0,6.580252160362657,0,M1,M1
11.18,262.23383,0.82511634,4.041568513834229,0.08537681,715.2892524278247,1445.2125660421311,2924.4151583603148,3395.4304129613874,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,0.0,0.0,6.580252160362657,0,M1,M1
11.34,314.4791,0.8256764,7.347681795486669,0.123622775,720.7608772507502,1729.489725697106,3256.3807372393944,4329.666814279993,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,0.0,0.0,6.580252160362657,0,M1,M1
11.35,314.69846,0.8557727,8.805723539130293,0.13479705,750.4761052768108,1063.2641852439829,2847.6501346547984,3880.283054989842,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,21.935999999999936,2193.6000000000404,6.580252160362657,0,M1,M1
11.49,348.08655,0.8091327,9.3186889559926,0.12305682,872.3141192540278,1819.4740701079995,3140.3562429986823,4053.688585063636,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,0.0,0.0,6.580252160362657,0,M1,M1
11.5,345.8008,0.80419827,8.149873368562218,0.08479329,834.0730030802791,1831.0188888586997,3121.1544416758134,3657.7583536331776,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,-228.5750000000056,-10000.0,6.580252160362657,0,M1,M1
